date,time,power,str_col,pump
2025-01-01, 07:00:00,15.75,bla,True
 2025-01-01, 09:00:00,10.5,bla,True
2025-01-01, 08:00:00,,bla,true
2025-01-01 , 10:00:00,,bla,True
2025-01-01, 11:00:00,10.5,bla,True
2025-01-01, 11:00:00,7,bla,True
2025-01-01, 12:00:00,10.5,bla,True
2025-01-01 , 13:00:00,10.5,bla,True
2025-01-01, 14:00:00,10.5,bla,False
2025-01-01, 16:00:00,10.5,bla,false
2025-01-01, 17:00:00,,bla,False
2025-01-01, 18:00:00,,bla,False
2025-01-01, 20:00:00,,bla,False
2025/01/01, 21:00:00,10.5,bla,False
2025.01.01, 22:00:00,10.5,bla,False
2025 01 01, 23:00,10.5,bla,False
2025-01-02, 00:00:00,10.5,bla,False
2025-01-02, 01:00:00,12,bla,False
2025-01-02, 01:00:00,10.5,bla,False
2025-01-02, 02:00:00,10.5,bla,False
2025-01-02, 03:00:00,10.5,bla,False
